model,model_label,file,dataset_id,country,status,decision_status,processing_ms,wall_ms,error,hit_document_number,hit_surname,hit_given_names,hit_nationality,hit_birth_date,hit_sex,hit_expiry_date,field_exact_count,field_total,field_exact_pct,mrz_line_exact_count,mrz_line_exact_pct,mrz_found,mrz_td3,mrz_required_valid,detected_objects,reason_codes
replit,Replit OCR endpoint,RUS/RUS_023.jpg,RUS-023,RUS,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_024.jpg,RUS-024,RUS,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_025.jpg,RUS-025,RUS,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_026.jpg,RUS-026,RUS,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_027.jpg,RUS-027,RUS,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_028.jpg,RUS-028,RUS,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_029.jpg,RUS-029,RUS,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_030.jpg,RUS-030,RUS,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_031.jpg,RUS-031,RUS,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_032.jpg,RUS-032,RUS,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_033.jpg,RUS-033,RUS,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_034.jpg,RUS-034,RUS,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_035.jpg,RUS-035,RUS,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_036.jpg,RUS-036,RUS,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_037.jpg,RUS-037,RUS,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_038.jpg,RUS-038,RUS,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_039.jpg,RUS-039,RUS,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_040.jpg,RUS-040,RUS,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_041.jpg,RUS-041,RUS,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_042.jpg,RUS-042,RUS,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_043.jpg,RUS-043,RUS,error,error,0,18,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_044.jpg,RUS-044,RUS,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_045.jpg,RUS-045,RUS,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_046.jpg,RUS-046,RUS,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_047.jpg,RUS-047,RUS,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_048.jpg,RUS-048,RUS,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_049.jpg,RUS-049,RUS,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,RUS/RUS_050.jpg,RUS-050,RUS,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_001.jpg,TUR-001,TUR,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_002.jpg,TUR-002,TUR,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_003.jpg,TUR-003,TUR,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_004.jpg,TUR-004,TUR,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_005.jpg,TUR-005,TUR,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_006.jpg,TUR-006,TUR,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_007.jpg,TUR-007,TUR,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_008.jpg,TUR-008,TUR,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_009.jpg,TUR-009,TUR,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_010.jpg,TUR-010,TUR,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_011.jpg,TUR-011,TUR,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_012.jpg,TUR-012,TUR,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_013.jpg,TUR-013,TUR,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_014.jpg,TUR-014,TUR,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_015.jpg,TUR-015,TUR,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_016.jpg,TUR-016,TUR,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_017.jpg,TUR-017,TUR,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_018.jpg,TUR-018,TUR,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_019.jpg,TUR-019,TUR,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_020.jpg,TUR-020,TUR,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_021.jpg,TUR-021,TUR,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_022.jpg,TUR-022,TUR,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_023.jpg,TUR-023,TUR,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_024.jpg,TUR-024,TUR,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_025.jpg,TUR-025,TUR,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_026.jpg,TUR-026,TUR,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_027.jpg,TUR-027,TUR,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_028.jpg,TUR-028,TUR,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_029.jpg,TUR-029,TUR,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_030.jpg,TUR-030,TUR,error,error,0,18,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_031.jpg,TUR-031,TUR,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_032.jpg,TUR-032,TUR,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_033.jpg,TUR-033,TUR,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_034.jpg,TUR-034,TUR,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_035.jpg,TUR-035,TUR,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_036.jpg,TUR-036,TUR,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_037.jpg,TUR-037,TUR,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_038.jpg,TUR-038,TUR,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_039.jpg,TUR-039,TUR,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_040.jpg,TUR-040,TUR,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_041.jpg,TUR-041,TUR,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_042.jpg,TUR-042,TUR,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_043.jpg,TUR-043,TUR,error,error,0,19,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_044.jpg,TUR-044,TUR,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_045.jpg,TUR-045,TUR,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_046.jpg,TUR-046,TUR,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_047.jpg,TUR-047,TUR,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_048.jpg,TUR-048,TUR,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_049.jpg,TUR-049,TUR,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,TUR/TUR_050.jpg,TUR-050,TUR,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_001.jpg,KAZ-001,KAZ,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_002.jpg,KAZ-002,KAZ,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_003.jpg,KAZ-003,KAZ,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_004.jpg,KAZ-004,KAZ,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_005.jpg,KAZ-005,KAZ,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_006.jpg,KAZ-006,KAZ,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_007.jpg,KAZ-007,KAZ,error,error,0,20,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_008.jpg,KAZ-008,KAZ,error,error,0,21,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
replit,Replit OCR endpoint,KAZ/KAZ_009.jpg,KAZ-009,KAZ,error,error,0,23,"RuntimeError: Replit OCR выбран, но REPLIT_OCR_URL не задан. Укажите URL OCR-эндпоинта или выберите Marker/DeepSeek/RapidOCR.",False,False,False,False,False,False,False,0,7,0.0,0,0.0,False,False,False,0,
